aluminium	ammonia	arsenic	barium	cadmium	chloramine	chromium	copper	fluoride	bacteria	viruses	lead	nitrates	nitrites	mercury	perchlorate	radium	selenium	silver	uranium	is_safe
3.93	10.97	0.5	1.4	0.04	6.11	0.2	1.13	1.34	0.48	0.003	0.162	2.18	1.76	0.008	36.81	3.71	0.03	0	0.07	0
0.01	23.35	0.01	0.09	0.07	0.03	0.09	1.33	1.37	0.09	0.008	0.042	11.58	0.01	0.001	10.09	0.92	0.07	0	0.02	0
0.03	16.93	0.08	0.17	0.03	0.33	0.08	0.02	0.05	0	0.001	0.168	7.08	0.14	0.008	3.37	2.48	0.04	0.09	0.08	0
0.28	10.32	0.13	4.82	0.02	6.89	0.2	0.07	0.73	0.06	0.001	0.157	11.64	2.83	0.006	26.23	1.34	0.03	0.06	0.04	0
4.41	26.35	0.95	4.14	0.02	8.01	0.55	1.62	1.48	0.99	0.99	0.162	1.81	1.41	0.003	23.1	7.87	0.02	0.31	0.04	0
0.01	18.95	0.05	0.5	0.07	0.04	0.07	0.03	1	0	0.92	0.086	9.46	0.42	0.007	2.57	2.46	0.03	0.03	0.08	0
0.03	12.23	0.1	0.23	0.05	0.05	0.03	0.09	0.88	0	0.002	0.167	9.14	0.98	0.008	3.69	1.15	0.1	0.05	0.04	0
4.13	20.09	0.63	4.21	0.01	5.42	0.86	1.94	0.8	0	0	0.124	13.29	1.62	0.01	28.15	1.51	0.01	0.27	0.04	0
4.95	10.96	0.4	4.29	0.04	0.4	0.2	0.41	0.24	0.61	0.61	0.127	16.33	2.22	0.006	8.79	3.55	0.07	0.04	0.03	1
0.06	13.91	0.03	1.16	0.08	0.31	0.09	0.05	0.1	0	0	0.165	10.85	0.78	0.006	6.72	2.14	0.07	0.02	0.09	0
0.08	4.43	0.05	0.43	0.07	0.02	0.07	1.32	0.76	0.23	0.004	0.128	14.66	1.42	0.002	1	2.14	0.05	0.07	0.02	0
0.04	3.1	0.91	1.49	0.12	7.36	0.01	0.7	1.43	0.35	0.004	0.188	9.63	1.85	0.002	53.78	5.26	0.06	0.47	0.03	0
0.04	11.32	0.05	0.15	0.06	0	0.05	0.13	1.29	0.82	0.82	0.072	12.75	1.37	0.006	7.95	0.5	0.02	0.08	0.04	0
0.02	10.7	0.74	1.21	0.09	6.14	0.7	0.98	0.79	0.72	0.72	0.115	1.72	1.27	0.002	38.55	3.03	0.05	0.29	0.07	0
4.81	16.14	0.04	0.53	0.007	3.79	0.64	1.02	0.03	0.73	0.73	0.138	15.13	1.6	0.002	33.01	6.32	0.03	0.04	0.07	0
0.63	27.7	0.24	0.9	0.12	6.23	0.28	0.01	0.78	0.54	0.54	0.035	9.48	1.4	0.001	23.38	1.7	0.07	0.37	0.05	0
0.01	19.22	0.09	1.4	0.1	0.09	0.09	1.94	0.8	0.32	0.004	0.124	12.77	1.54	0.01	8.55	0.03	0.01	0.1	0.04	0
2.26	4.74	0.02	3.51	0.003	0.19	0.65	1.47	0.21	0.33	0.005	0.106	2.73	1.22	0.001	31.36	0.06	0.06	0.04	0.05	1
0.03	13.15	0.02	1.42	0.08	0.01	0.02	0.01	0.1	0	0	0.165	10.82	0.53	0.006	0.17	0.72	0.07	0.08	0.09	0
0.09	14.37	0.16	3.74	0.08	0.83	0.43	1.38	0.11	0.67	0.67	0.135	10.65	2.01	0.006	45.38	5.42	0.08	0.19	0.02	0
2.94	27.94	0.02	1.45	0.001	4.36	0.17	0.85	1.21	0.4	0.002	0.103	13.06	1.74	0.001	51.02	3.83	0.07	0.2	0.03	0
0.62	12.02	0.69	2.32	0.02	7.24	0.63	0.29	1.43	0	0.75	0.166	13.99	1.91	0.006	30.33	6.81	0.08	0.49	0.07	0
2.14	23.89	0.7	1.02	0.07	3.59	0.57	0.95	0.75	0.82	0.82	0.197	11.73	1.84	0.006	1.39	4.4	0.08	0.35	0.01	0
0.07	23.41	0.05	1.58	0.06	0.15	0.04	0.46	0.33	0.92	0.92	0.025	6.54	0.11	0.008	4.6	4.85	0.06	0.07	0.06	0
0.07	3.7	0.04	0.22	0.07	0.09	0.1	1.69	0.11	0	0.008	0.058	8.1	0.01	0.001	1.59	2.97	0	0.08	0.09	0
0.02	8.59	0.08	1.45	0.02	0.26	0.05	1.22	1.06	0	0.008	0.103	4.49	0.4	0.007	0.67	3.4	0.01	0.06	0.07	1
2.63	25.36	0.53	2.26	0.13	5.58	0.73	1.76	0.63	0	0.91	0.139	6.36	1.88	0.007	16.46	5.87	0.05	0.01	0.06	0
4.37	4.83	0.39	0.86	0.13	6.27	0.65	0.2	0.86	0.1	0.005	0.191	19.1	1.7	0.007	37.51	3.49	0	0.43	0.02	0
3.01	23.09	0.17	1.04	0.1	4.04	0.16	1.34	0.36	0	0.84	0.07	8.5	1.13	0.007	30.16	4.78	0.09	0.09	0.05	0
0.02	13.08	0.01	0.23	0.07	0.65	0.08	0.96	1.41	0	0	0.13	11.99	1.83	0.001	6.17	3.16	0.01	0.07	0.03	0
0.03	2.65	0.04	1.87	0.004	6.28	0.57	0.28	1.25	0.06	0.005	0.048	0.39	1.88	0.008	51.03	1	0.08	0.28	0.03	0
0.09	11.42	0.08	0.94	0.01	0.4	0.01	0.02	0.93	0	0.62	0.05	18.81	0.61	0.001	3.5	3.14	0.06	0.05	0.02	0
0.48	28.36	0.05	3.33	0.08	6.77	0.17	0.75	1.29	0	0.001	0.134	12.77	1.17	0.005	50.95	3.39	0.08	0.4	0.05	0
0.03	20.85	0.01	0.06	0.04	0.35	0.08	0.04	0.85	0	0.56	0.096	18.43	0.46	0.003	0.95	4.07	0.02	0.01	0.03	0
0.1	1.62	0.06	0.89	0.06	0.67	0.02	1.44	0.17	0.99	0.99	0.096	14.94	1.95	0.008	4.9	3.41	0.08	0.02	0.03	0
3.84	17.72	0.95	2.91	0.07	6.99	0.03	0.11	0.21	0	0	0.059	3.35	2.07	0.01	29.26	6.56	0.1	0.06	0.05	0
0.01	21.31	0.03	1.85	0.002	7.96	0.2	0.75	0.34	0.98	0.98	0.104	16.47	1.91	0.009	8.75	0.67	0.06	0.18	0.08	0
0.02	12.19	0.08	0.23	0.06	0.69	0.07	1	0.14	0.36	0.005	0.1	14.38	2	0.005	0.48	0.88	0.04	0.07	0.03	0
0.05	5.83	0.07	0.99	0.01	0.02	0.06	0.36	0.55	0.03	0.005	0.19	0.27	2.03	0.007	0.05	0.67	0.06	0.06	0.04	0
4.2	18.97	0.8	2.53	0.12	4.64	0.84	0.85	1.01	0	0	0.045	2.8	1.36	0.005	36.11	4.14	0.01	0.02	0.01	1
2.52	25.1	0.05	1.27	0.04	2.84	0.04	0.87	0.16	0	0	0.043	7.61	1.6	0.008	15.93	5.99	0.02	0.4	0.05	0
0.08	27.52	0.76	1.41	0.13	8.22	0.03	0	0.66	0.54	0.54	0.001	4.81	1.95	0	24.29	1.6	0.02	0.21	0.05	0
0.03	6.98	0.06	0.17	0.02	0.18	0.05	1	0.36	0.3	0.005	0.092	0.37	1.27	0.008	10.53	0.56	0.09	0.06	0.04	0
0.08	20.05	0.1	0.15	0.08	0.05	0.03	0.04	1.27	0	0.008	0.176	14.58	0.01	0	2.63	4.66	0.07	0.07	0.04	0
0.08	9.49	0.06	0.13	0.1	0.01	0.09	0.01	0.27	0.08	0	0.131	12.64	1.79	0.001	8.95	6.15	0.02	0.01	0.05	0
1.61	6.37	0.35	1.33	0.11	4.01	0.21	0.5	1.34	0	0	0.095	2.57	1.52	0.001	21.16	6.6	0.01	0.42	0.07	0
0.1	27.2	0.01	2.35	0.001	6.7	0.62	1.14	0.92	0.02	0.006	0.019	13.76	1.77	0.009	54.14	5.12	0.07	0.42	0.04	0
0.06	25.82	0.02	0.97	0.05	0.08	0.02	0.07	0.92	0	0.7	0.018	0.35	0.4	0.008	0.23	0.05	0.03	0.06	0.01	0
0.05	18.85	0.04	0.73	0.04	0.06	0	0.08	0.13	0	0.79	0.132	9.4	0.4	0.006	0.21	4.66	0	0.02	0.06	0
0.34	23.64	0.53	3.45	0.02	6.44	0.87	1.41	0.37	0	0	0.085	5.37	1.91	0.007	27.35	1.89	0.06	0.13	0.08	0
0.06	9.9	0.04	0.15	0.05	0.59	0	0.52	0.32	0	0.002	0.11	4.17	0.74	0	11.84	3.74	0.01	0.05	0.02	1
0.86	20.28	0.89	4.47	0.07	2.17	0.41	0.79	0.59	0	0	0.024	4.24	1.79	0.002	16.12	6.25	0.06	0.35	0.09	0
2.03	25.53	0.03	2.76	0.003	7.92	0.51	0.93	0.62	0	0	0.198	8.62	1.2	0.001	57.17	4	0.06	0.11	0	0
0.1	14.05	0.01	2.76	0.001	3.15	0.52	1.67	0.62	0.02	0.004	0.09	13.71	1.89	0.008	35.99	3.78	0.07	0.07	0.06	0
0.09	22.98	0.08	0.01	0.01	0.04	0.01	0.76	0.62	0	0.65	0.044	7.46	0.73	0.005	0.39	4.89	0.03	0.05	0.02	0
0.09	0.22	0.05	0.91	0.07	0.36	0.06	1.66	0.79	0.73	0.73	0.059	5.33	1.33	0.006	0.79	2.99	0.06	0.06	0.05	0
0.1	11.91	0.05	0.69	0.1	0.23	0.07	0.07	1.29	0	0.82	0.072	12.75	0.43	0.006	2.69	0.85	0.02	0.05	0.04	0
1.08	16.86	0.78	2	0.02	2.71	0.62	0.79	0.15	0	0.62	0.001	7.17	1.35	0.001	7.35	4.62	0.02	0.41	0.07	0
0.02	15.94	0.04	0.05	0.01	0.24	0.09	0.15	0.19	0	0.76	0.036	4.48	0.64	0.008	0.12	0.59	0.03	0.05	0.08	0
0.07	23.39	0.09	0.34	0.03	0.29	0.08	0.09	0.43	0.04	0.003	0.089	14.77	0.29	0.005	0.46	3.2	0.03	0.06	0.03	0
0.05	1.71	0	0.36	0.05	0.06	0.08	0.1	1.47	0.9	0.9	0.097	3.18	0.68	0.003	11.7	5.67	0.01	0.05	0.01	0
0.22	24.04	0.001	3.74	0.005	5.24	0.61	1.33	0.18	0.81	0.81	0.041	15.78	1.81	0.01	14.78	1.29	0	0.44	0.07	0
0.03	11.99	0	1.87	0.08	0.04	0.05	0.38	0.27	0.08	0.006	0.131	12.32	1.77	0.001	2.11	5.3	0.02	0.05	0.05	0
0.1	15.55	0.02	0.09	0.04	0.33	0.02	1.31	1.16	0.72	0.72	0.156	0.52	1.4	0.01	10.25	1.91	0.09	0.03	0.08	0
0.06	5.74	0.08	0.31	0.03	0.44	0.1	0.08	0.9	0	0.007	0.037	3.67	0.83	0.001	1.19	0.45	0.09	0.08	0.05	1
0.05	9.68	0.04	0.45	0.02	0.23	0.01	0.09	0.32	0	0.002	0.11	3.55	0.64	0	0.23	3.78	0.01	0.07	0.02	1
0.06	25.53	0.03	2.76	0.003	7.92	0.51	0.93	0.62	0.35	0.004	0.198	8.62	1.2	0.001	57.17	4	0.06	0.11	0	0
0.23	29.2	0.01	2.96	0.006	0.59	0.27	1.73	0.06	0.42	0.003	0.064	15.42	1.99	0.004	35.48	7.88	0.06	0.05	0.01	0
0.09	13.62	0.02	2.02	0.02	0.43	0.03	1.57	0.13	0.59	0.59	0.086	10.12	1.89	0.009	8.7	0.53	0.06	0.04	0.07	0
0.05	18.27	0.1	0.98	0.05	0.01	0.08	0.46	1.43	0	0.003	0.08	18.33	0.89	0.005	5.54	0.13	0.02	0.07	0.06	0
0.07	22.72	0.07	0.64	0.06	0.06	0.02	1.38	1.26	0	0.007	0.152	4.9	0.66	0.01	0.25	0.45	0.06	0.03	0.06	0
0.08	1.64	0.38	2.55	0.03	2.51	0.17	0.07	1.17	0.28	0.002	0.001	1.39	1.16	0.009	23.92	4.69	0	0.28	0.02	0
0.03	21.03	0.01	1.84	0.06	0.35	0.03	1.76	0.33	0.17	0	0.126	5.09	2.52	0.008	2.64	2.12	0.05	0.04	0.08	0
2.37	21.06	0.35	3.66	0.08	5.64	0.68	0.66	0.9	0	0	0.1	2.8	1.96	0.003	50.64	3.21	0.08	0.27	0.05	0
0.1	10.22	0.02	0.24	0.05	0.23	0.06	0.01	1.18	0	0.71	0.162	6.82	0.66	0.001	3.35	0.9	0.07	0.09	0.03	0
0.25	12.65	0.03	3.37	0.004	7.25	0.84	1	0.14	0.36	0.005	0.1	14.38	2	0.005	15.29	1.8	0.04	0.29	0.03	0
0.17	25.41	0.48	0.53	0.02	6.07	0.68	0.07	0.13	0.44	0.008	0.019	12.89	1.2	0.003	54.31	5.43	0.02	0.1	0.04	0
0.01	5.19	0	0.01	0.03	0.05	0.09	0.72	0.42	0.75	0.75	0.07	12.32	1.26	0.005	3.3	1.01	0	0.06	0.03	0
0.05	24.82	0.08	1.65	0.08	0.1	0.1	1.39	1.3	0	0.008	0.08	9.2	0.61	0.009	3.84	3.84	0.09	0.02	0.08	0
0.06	22.91	0.01	1.67	0.01	0.16	0.09	1.34	0.5	0.86	0.86	0.087	14.29	0.25	0.007	8.06	3.7	0.01	0.04	0.05	0
0.07	18.7	0.05	1.62	0.03	0.02	0.09	1.05	0.69	0.77	0.77	0.052	10.26	0.99	0.002	0.57	5.34	0.01	0.04	0.04	0
0.38	3.92	0.04	1.05	0.001	1.64	0.04	0.02	0.47	0.28	0.005	0.141	6.15	1.78	0.007	41.93	3.5	0.01	0.47	0.09	0
3.85	16.61	0.03	2.75	0.001	4.85	0.82	0.27	0.41	0.67	0.67	0.067	18.84	1.55	0.001	7.88	0.14	0.04	0.49	0.07	1
0.13	2.06	0.03	1.64	0.003	4.14	0.35	0.1	1.47	0.9	0.9	0.097	2.42	1.16	0.003	12.17	7.8	0.01	0.11	0.01	0
0	18.49	0.01	2.51	0.002	2.62	0.07	1.18	1.34	0.72	0.72	0.17	16.32	1.94	0.006	33.37	4.35	0.08	0.47	0.08	0
0.37	25.07	0.001	3.33	0.008	0.92	0.79	0.72	0.87	0.17	0.001	0.033	18.62	1.06	0.004	45.82	0.4	0.08	0.31	0.04	0
0.08	4.9	0.05	0.21	0.04	0.21	0.1	0.15	1.19	0	0.61	0.164	17.36	0.15	0.001	1.64	0.54	0	0.07	0.01	0
0.2	16.65	0.03	2.57	0.008	1.02	0.04	1.75	0.76	0.26	0.003	0.092	13.48	1.08	0.01	41.43	2.66	0.05	0.27	0.04	0
0.07	0.09	0.09	1.71	0.1	0.03	0.04	0.55	0.96	0.21	0.004	0.062	15.31	1.94	0.003	0.09	0.17	0.03	0.09	0.04	0
0.05	18.67	0.02	0.16	0.09	0.08	0.07	1.72	0.91	0.38	0.008	0.019	4.07	1.35	0.008	2.98	0.74	0.03	0.01	0.04	0
0.44	12.59	0.42	4.11	0.03	7.54	0.65	1.78	0.01	0	0.75	0.153	5	2.17	0.004	50.05	2.86	0.01	0.23	0.07	0
0.05	1.18	0.08	1	0.09	0.07	0.07	1.49	0.65	0	0	0.092	7.2	1.56	0.002	8.27	0.85	0.04	0.07	0.04	0
0.32	11.52	0.72	2.16	0.11	6.4	0.32	1.63	0.75	0	0.95	0.162	14.67	1.32	0.001	46.4	0.05	0.06	0.02	0.05	0
0.02	25.31	0.06	0.89	0.08	0.16	0.01	0.66	0.55	0.38	0.005	0.16	3.59	1.26	0.008	8.37	0.93	0.02	0.05	0.06	0
0.08	14.55	0.04	0.61	0.07	0.02	0.01	0.28	0.28	0.19	0	0.137	19.16	1.44	0.009	1.95	2.27	0.1	0.01	0.02	0
0.07	3.45	0.09	0.92	0.02	0.44	0.03	0.05	1.29	0.04	0.008	0.145	8.47	0.48	0.006	10.31	4.48	0.05	0.08	0.06	0
0.08	10.7	0.03	0.02	0.01	0.16	0.06	0.03	1.08	0	0.71	0.016	1.41	0.1	0.004	0.96	0.06	0.02	0.03	0.05	0
1.56	9	0.04	2.69	0.09	7.74	0.76	0.27	1.42	0.8	0.8	0.107	14.61	2.09	0.002	55.13	3.91	0.08	0.13	0.04	0
0.06	1.38	0.04	2.47	0	0.06	0.09	0.72	1.32	0	0	0.087	2.84	1.59	0.003	0.15	1.68	0.08	0.01	0.03	0
0.06	1.11	0.03	0.32	0.09	0	0.07	1.54	0.32	0.33	0.006	0.041	19.44	1.69	0.009	11.3	0.82	0.06	0.05	0.08	0
0.09	13.15	0.08	1.28	0.02	0.05	0.09	1.11	1.19	0.72	0.72	0.1	2.83	1.32	0.001	0.02	0.4	0.04	0.07	0.02	0
0.03	3.24	0	3.99	0.04	0.06	0.04	0.08	0.51	0	0	0.176	4.64	1.18	0.001	6	4.67	0.02	0.03	0.05	0
0.27	9.74	0.01	3.58	0.001	6.71	0.16	1.53	1.17	0	0	0.091	14.04	1	0.009	55.11	0.54	0.03	0.39	0.04	0
1.97	17.23	0.04	2.68	0.006	3.65	0.2	0.12	0.13	0	0	0.049	6.06	1.77	0.002	45.83	4.64	0.04	0.05	0.02	0
0.08	8.6	0.06	0.56	0.02	0.31	0.09	0.03	0.31	0	0	0.1	15.45	1.24	0.004	5.88	1.82	0.03	0.06	0.06	0
0.07	11.32	0.03	0.89	0	0.37	0.08	0.92	1.2	0.2	0.002	0.01	18.55	1.93	0.002	1.81	2.43	0.01	0.02	0.04	0
0.14	16.01	0.01	2.57	0.003	7.12	0.13	1.64	0.78	0.61	0.61	0.038	6.97	1.88	0.009	33.89	3.07	0.09	0.11	0.03	0
0.16	3.44	0.74	1	0.07	7.73	0.21	0.4	0.79	0	0.63	0.122	8.23	1.81	0.009	15.86	4.66	0.07	0.28	0.01	0
0.03	26.93	0.04	0.26	0.06	0.31	0.04	0.07	0.96	0	0.001	0.021	14.05	0.3	0.005	0.17	0.87	0.01	0.07	0.01	0
0.08	24.86	0.59	3.03	0.1	3.47	0.41	0.03	1.25	0.06	0.007	0.001	11.89	1.31	0.01	1.19	5.61	0.03	0.14	0.03	0
0.08	8.68	0.07	2.44	0.05	0.09	0.03	1.89	0.95	0	0.003	0.178	16.05	0.14	0.004	3.61	0.24	0.02	0.07	0.06	0
0.2	19.26	0.02	2.78	0.008	0.05	0.42	1	0.09	0.91	0.91	0.103	4.37	1.95	0.006	22.12	1.97	0.03	0.06	0.05	0
0.13	17.59	0.85	1.89	0.11	1.62	0.38	0.22	1.09	0.57	0.57	0.101	11.23	1.1	0.001	59.11	1.08	0.04	0.03	0.01	0
0.02	15.22	0.04	1.01	0.05	0.03	0.04	0.47	1.02	0.4	0	0.02	19.07	1.88	0.007	10.53	0.05	0.07	0.01	0.08	0
0.02	2.09	0.01	3.89	0.004	1.48	0.18	0.66	0.88	0.68	0.68	0.113	17.85	1.99	0.002	13.46	5.33	0.01	0.38	0.05	0
0.41	2.1	0.81	2.4	0.07	6.55	0.32	1.46	0.94	0	0.002	0.135	8.08	1.6	0.005	29.77	5.92	0.1	0.11	0	0
0.09	5.99	0.01	0.73	0.04	0.02	0.07	0.1	0.08	0.69	0	0.184	8.87	2.38	0.003	4.19	5.83	0.01	0.06	0.07	0
1.92	14.94	0.03	1.69	0.001	1.19	0.02	0.39	0.33	0.83	0.83	0.079	15.17	1.58	0.004	26.22	4.18	0.08	0.18	0.08	1
0.05	12.39	0.17	3.41	0.12	2.5	0.21	1.97	1.36	0.37	0.001	0.06	15.05	1.29	0.004	46.97	0.87	0.03	0.27	0.05	0
0.02	11.52	0.01	0.31	0.008	3.51	0.86	1.89	1.38	0.89	0.89	0.033	14.1	1.73	0.009	44.28	5.03	0	0.49	0.02	0
0.01	15.95	0	0.67	0.02	0.46	0.02	0.99	0.87	0.39	0.002	0.17	4.94	1.66	0.001	1.92	0.11	0.03	0.05	0.07	0
0.01	12.82	0.02	2.5	0	0.55	0.09	1.57	0.13	0	0	0.086	10.12	2.2	0.009	1.17	0.09	0.06	0.04	0.07	0
0.09	0.01	0.06	0.37	0.08	0.17	0.06	1.74	0.97	0.24	0.004	0.199	14.34	1.7	0.006	0.08	0.29	0.07	0.02	0.08	0
0.08	2.95	0.01	0.03	0.03	0.05	0.09	0.11	1.46	0	0	0.005	7.88	1.11	0.002	11.71	0.79	0.07	0.04	0.07	0
0.06	0.18	0.03	0.74	0.04	0.15	0.07	0.02	0.92	0	0.004	0.184	10.27	0.59	0.007	5.7	0.7	0.04	0.03	0.08	0
0.02	14.27	0.08	0.76	0.03	0.01	0.08	0.02	1.31	0	0.69	0.194	15.32	0.58	0.004	0.04	1	0.06	0.09	0.01	0
0.07	17.92	0.07	0.98	0.08	0.1	0.09	1.72	1.07	0	0.96	0.119	11.81	0.09	0.005	3.22	0.57	0.02	0.04	0.02	0
0.06	1.27	0.06	1.47	0.1	0.09	0.07	0.04	0.13	0	0.93	0.165	4	0.56	0	5.29	0.97	0.07	0.05	0.01	0
0.1	0.18	0.08	0.32	0.09	0.04	0.1	1.17	1.31	0.57	0.57	0.109	6.77	2.21	0.007	4.59	1.49	0.05	0.08	0.02	0
2.1	7.61	0.02	1.98	0.008	4.75	0.49	0.2	1.15	0.61	0.61	0.133	7.45	1.65	0	34.68	3.19	0.03	0.24	0.02	1
0.07	10.95	0.03	1.93	0.1	0.28	0.09	1.05	0.31	0	0.002	0.17	7.4	0.26	0.001	0.02	0.85	0.04	0.09	0.06	0
0.1	19.57	0.1	2.52	0.09	0.16	0.01	1.92	0.29	0.02	0.007	0.192	13.54	0.15	0.007	1.7	0.89	0.05	0	0.06	0
0.03	20.28	0.24	3.68	0.04	2.28	0.41	0.79	0.59	0.49	0.007	0.024	4.21	1.75	0.002	16.15	6.25	0.06	0.35	0.09	0
0.09	8.26	0.65	1.01	0.11	3.67	0.57	0.03	0.03	0.28	0	0.069	1.23	1.87	0.004	37.98	1.73	0.05	0.43	0.04	0
0.03	23.12	0.1	1.44	0.05	0	0.09	1.04	1.06	0.5	0.5	0.038	16.03	0.93	0.005	7.43	2.97	0.06	0.05	0.09	0
2.22	21.94	0.98	4.75	0.03	4.3	0.38	0.16	0.12	0.63	0.63	0.026	5.61	1.92	0.007	45.46	7.46	0.07	0.3	0	0
0.08	26.09	0.04	1.72	0.01	0.44	0.05	0.93	0.89	0.84	0.84	0.179	8.87	1.5	0.007	2.89	1.27	0.07	0.09	0.03	0
2.52	29.1	0.72	1.33	0.13	2.6	0.45	1.54	1.14	0.68	0.68	0.001	8.31	1.34	0.008	21.28	3.8	0.04	0.11	0.02	0
1.68	28.4	0.02	2	0.009	3.03	0.1	0.83	0.59	0	0	0.025	0.86	1.56	0.001	41.5	7.88	0.03	0.28	0.08	0
0.02	12.08	0.86	1.31	0.08	3.77	0.13	0.07	0.82	0.62	0.62	0.177	15.64	1.77	0.001	49.03	6.52	0.07	0.42	0.07	0
0.1	2.97	0.09	2.21	0.03	0.12	0.02	1.88	1.34	0	0.003	0.116	3.33	0.45	0.009	6.59	0.47	0.08	0.08	0.06	0
0.07	13.86	0.03	0.43	0.01	0.01	0.01	1.77	0.62	0.14	0.006	0.137	15.64	1.28	0.004	14.03	2.68	0.01	0	0.05	0
0.1	18.99	0.001	0.04	0.006	4.57	0.2	1.18	1	0.92	0.92	0.086	9.46	1.41	0.007	21.79	3.05	0.03	0.13	0.08	0
3.77	29.56	0.96	1.43	0.04	6.66	0.64	0.08	1.5	0.1	0.002	0.107	4	1.68	0	58.25	0.82	0.07	0.36	0	0
0.01	9.81	0.36	2.78	0.07	3.7	0.09	0.05	1.02	0.39	0.002	0.071	18.11	1.76	0.003	0.39	1.4	0.04	0.41	0.02	0
1.32	19.77	0.73	0.79	0.08	6.37	0.84	1.91	0.83	0.07	0.008	0.018	0.91	1.84	0.009	38.65	2.15	0.03	0.21	0.04	0
0.01	10.37	0.07	0.52	0.01	0.06	0.09	0.08	0.39	0.05	0.004	0.125	2.31	0.06	0.003	0.05	0.56	0.05	0.01	0.02	0
0.04	17.34	0.02	2.45	0.006	5.24	0.39	0.87	0.3	0.76	0.76	0.022	6.92	1.75	0.009	36.55	6.31	0.09	0.35	0.06	0
0.09	22.74	0.02	0.01	0.005	7.75	0.06	0.28	0.28	0.19	0	0.137	18.51	1.36	0.009	18.1	6.93	0.1	0.26	0.02	0
0.03	9.57	0.07	0.82	0.03	0.22	0.03	0.29	1.43	0.75	0.75	0.166	13.26	1.75	0.006	4.94	4.44	0.08	0.07	0.07	0
0.08	10.11	0.01	0.96	0.09	0.07	0.01	1.55	1.09	0.72	0.72	0.137	13.82	1.45	0.001	4.64	0.37	0.09	0.1	0.03	0
0.27	16.66	0.7	2.03	0.12	6.55	0.49	0.82	1.24	0	0	0.109	5.71	1.79	0.01	55.59	0.08	0.03	0.31	0.01	0
0.24	28.45	0.24	4.09	0.1	6.51	0.88	1.23	1.48	0	0.57	0.106	7.02	1.09	0.005	17.77	7.71	0.09	0.09	0.04	0
1.93	19.16	0.57	3.74	0.12	0.16	0.42	1	0.09	0	0	0.103	4.92	2.12	0.006	26.98	1.97	0.03	0.06	0.05	0
0.17	29.7	0.8	2.53	0.13	7.51	0.77	1.32	1.3	0.73	0.73	0.086	4.9	1.59	0.001	31.24	4.87	0.07	0.49	0.03	0
0	8.3	0.05	0.79	0.09	0.2	0.06	0.04	0.36	0	0.002	0.06	0.01	0.17	0.003	4.67	0.05	0.04	0	0.06	0
1.91	20.69	0.03	3.84	0.008	6.24	0.59	1.23	0.51	0	0	0.176	3.88	1.02	0.001	40	4.67	0.02	0.11	0.05	0
0.08	15.86	0.09	1.59	0.09	0.31	0.05	0.02	0.74	0	0.55	0.093	7.85	0.9	0.009	6.6	3.42	0.09	0.03	0.05	0
0.07	27.91	0.03	0.11	0.04	0.04	0.06	0.03	1.03	0	0.007	0.142	1.69	1	0.002	0.08	0.76	0.09	0.03	0.02	1
0.19	22.74	0.1	0.18	0.09	1.29	0.54	0.07	1.33	0.55	0.55	0.116	12.14	1.68	0.009	11.32	0.46	0.03	0	0.03	1
0.01	5.09	0.84	3.2	0.05	5.24	0.33	0.72	0.42	0.75	0.75	0.07	12.39	1.41	0.005	50.25	3.49	0	0.38	0.03	0
0.02	25.72	0.01	2.22	0	0.03	0.02	0.06	0.34	0	0.94	0.093	7.6	0.27	0.007	5.33	0.85	0.05	0.03	0.04	0
1.44	8.91	0.04	1.25	0.03	2.03	0.27	0.83	0.48	0	0.003	0.124	1.71	2.22	0.003	41.82	2.07	0.06	0.31	0.03	0
3.71	6.52	0.02	0.42	0.004	0.38	0.47	1.58	0.43	0	0	0.187	8.88	1.77	0.001	32.92	4.49	0.06	0.46	0.07	1
0.07	19.22	0.03	1.09	0.008	6.56	0.84	1.72	0.91	0.38	0.008	0.019	4.07	1.35	0.008	26.65	6.98	0.03	0.18	0.04	0
1.88	17.79	0.81	3.36	0.04	3.24	0.33	1.74	1.49	0.13	0.007	0.102	16.13	2.33	0.009	17.64	7.47	0.06	0.2	0.02	0
2.74	0.87	0.28	0.97	0.09	1.04	0.05	0.8	0.36	0	0.64	0.087	7.72	1.22	0.01	37.31	2.58	0.03	0.06	0.08	0
0.09	20.19	0.03	2.49	0.01	0.09	0.02	0.79	0.34	0.21	0.001	0.08	1.15	1.15	0.009	0.24	0.54	0.03	0.02	0.01	0
0.01	12.81	0.06	2.68	0.02	0.07	0.05	0.01	1.49	0	0.003	0.02	3.74	0.09	0.008	0.78	2.52	0.04	0.01	0.07	0
0.08	9.48	0.09	0.38	0.06	0.2	0.02	0.08	1.31	0	0.64	0.154	9.48	0.74	0.006	0.56	0.02	0.06	0.03	0.01	0
0.01	25.51	0.04	0.07	0.002	6.04	0.68	0.07	0.13	0.44	0.008	0.019	12.39	1.03	0.003	38.64	5.43	0.02	0.1	0.04	0
1.55	10.16	0.01	2.91	0.006	0.07	0.84	0.71	1.43	0.58	0.58	0.144	1.6	1.03	0.009	27.95	7.67	0.05	0.23	0.01	1
1.83	17.89	0.04	2.94	0.001	3	0.33	1.74	1.49	0.13	0.007	0.102	15.23	1.53	0.009	43.56	7.47	0.06	0.2	0.02	0
